================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.4000     6.2559       0.1441    
5.6000     5.6367       0.0367    
7.4000     7.3634       0.0366    
3.1000     2.9777       0.1223    
4.1000     4.0108       0.0892    
5.9000     5.8594       0.0406    
3.7000     3.5631       0.1369    
4.4000     4.3636       0.0364    
5.9000     5.9210       0.0210    
5.8000     5.8067       0.0067    
5.8000     5.8888       0.0888    
4.7000     4.7295       0.0295    
6.4000     6.4001       0.0001    
6.2000     6.1221       0.0779    
3.9000     3.9477       0.0477    
2.7000     2.7360       0.0360    
5.8000     5.8113       0.0113    
5.6000     5.5699       0.0301    
7.3000     7.1881       0.1119    
3.2000     3.4109       0.2109    
6.1000     6.1429       0.0429    
7.0000     6.9809       0.0191    
4.8000     4.8661       0.0661    
4.6000     4.6319       0.0319    
7.3000     7.2189       0.0811    
7.4000     7.3518       0.0482    
3.4000     3.6738       0.2738    
5.2000     5.1849       0.0151    
8.2000     7.9170       0.2830    
7.5000     7.4869       0.0131    
7.1000     7.0251       0.0749    
5.9000     5.8876       0.0124    
4.0000     3.9719       0.0281    
6.5000     6.4629       0.0371    
2.4000     2.6940       0.2940    
6.8000     6.8001       0.0001    
6.0000     5.9910       0.0090    
7.1000     7.0791       0.0209    
4.8000     4.8051       0.0051    
5.9000     5.8697       0.0303    
6.7000     6.6806       0.0194    
4.7000     4.7767       0.0767    
4.3000     4.3175       0.0175    
7.0000     6.9834       0.0166    
6.1000     6.1079       0.0079    
2.9000     2.9186       0.0186    
6.3000     6.3278       0.0278    
6.4000     6.4062       0.0062    
2.9000     2.8165       0.0835    
3.3000     3.5378       0.2378    
6.8000     6.6898       0.1102    
4.9000     4.9154       0.0154    
7.6000     7.4835       0.1165    
5.6000     5.5669       0.0331    
6.7000     6.7462       0.0462    
6.1000     6.1727       0.0727    
3.5000     3.5628       0.0628    
4.9000     5.0044       0.1044    
6.9000     6.8559       0.0441    
4.0000     4.0166       0.0166    
6.0000     6.0300       0.0300    
6.6000     6.5673       0.0327    
6.9000     6.8511       0.0489    
5.7000     5.7536       0.0536    
6.9000     6.8770       0.0230    
5.4000     5.4201       0.0201    
6.4000     6.3855       0.0145    
6.2000     6.1426       0.0574    
7.1000     7.0545       0.0455    
6.6000     6.6330       0.0330    
6.8000     6.8503       0.0503    
7.3000     7.2574       0.0426    
4.6000     4.6075       0.0075    
6.0000     5.9847       0.0153    
6.9000     6.8577       0.0423    
6.7000     6.6583       0.0417    
6.0000     6.0463       0.0463    
6.9000     6.8392       0.0608    
5.8000     5.7725       0.0275    
3.0000     2.7969       0.2031    
7.0000     6.9349       0.0651    
4.7000     4.7351       0.0351    
6.3000     6.2803       0.0197    
5.7000     5.6714       0.0286    
7.0000     7.0035       0.0035    
5.6000     5.5604       0.0396    
7.2000     7.1363       0.0637    
5.8000     5.7836       0.0164    
6.5000     6.4688       0.0312    
8.0000     7.8495       0.1505    
4.5000     4.5911       0.0911    
3.5000     3.4773       0.0227    
6.3000     6.3068       0.0068    
6.5000     6.4753       0.0247    
5.8000     5.8186       0.0186    
6.8000     6.7727       0.0273    
5.4000     5.3990       0.0010    
5.1000     5.1107       0.0107    
6.8000     6.8348       0.0348    
7.9000     8.0079       0.1079    
5.8000     5.8379       0.0379    
2.1000     2.4778       0.3778    
5.5000     5.5194       0.0194    
4.5000     4.5940       0.0940    
5.8000     5.8040       0.0040    
6.8000     6.8589       0.0589    
7.1000     7.0143       0.0857    
5.3000     5.3562       0.0562    
6.2000     6.1836       0.0164    
3.7000     3.6669       0.0331    
6.6000     6.6031       0.0031    
5.8000     5.8032       0.0032    
6.2000     6.1865       0.0135    
6.7000     6.7264       0.0264    
7.3000     7.2625       0.0375    
6.6000     6.5702       0.0298    
5.9000     5.8856       0.0144    
7.0000     7.0060       0.0060    
6.5000     6.4660       0.0340    
7.5000     7.4807       0.0193    
6.4000     6.3498       0.0502    
7.1000     7.0964       0.0036    
7.0000     6.9976       0.0024    
7.0000     7.0180       0.0180    
5.5000     5.5434       0.0434    
7.2000     7.2295       0.0295    
6.6000     6.5845       0.0155    
3.5000     3.4947       0.0053    
7.0000     6.9557       0.0443    
7.3000     7.3032       0.0032    
5.3000     5.3208       0.0208    
6.0000     6.0261       0.0261    
5.4000     5.4988       0.0988    
6.3000     6.2877       0.0123    
4.5000     4.5815       0.0815    
6.3000     6.2972       0.0028    
4.3000     4.3688       0.0688    
3.2000     3.4105       0.2105    
5.1000     5.2620       0.1620    
3.9000     3.9447       0.0447    
6.6000     6.5674       0.0326    
5.3000     5.3054       0.0054    
7.7000     7.5687       0.1313    
4.7000     4.7764       0.0764    
4.2000     4.2979       0.0979    
5.1000     5.1455       0.0455    
3.6000     3.4365       0.1635    
6.7000     6.7130       0.0130    
7.1000     7.0658       0.0342    
5.6000     5.5386       0.0614    
5.3000     5.3018       0.0018    
7.0000     7.0162       0.0162    
5.5000     5.5987       0.0987    
3.8000     3.9651       0.1651    
6.4000     6.3187       0.0813    
6.2000     6.1911       0.0089    
3.7000     3.5566       0.1434    
6.9000     6.8859       0.0141    
6.9000     6.8533       0.0467    
5.8000     5.8660       0.0660    
6.5000     6.4879       0.0121    
7.2000     7.1396       0.0604    
6.3000     6.2944       0.0056    
6.4000     6.3898       0.0102    
6.9000     6.9051       0.0051    
6.9000     6.8921       0.0079    
5.2000     5.1590       0.0410    
7.4000     7.2616       0.1384    
6.2000     6.1752       0.0248    
6.4000     6.4325       0.0325    
4.9000     4.9573       0.0573    
4.2000     4.3735       0.1735    
5.7000     5.6656       0.0344    
4.1000     4.0842       0.0158    
5.4000     5.3673       0.0327    
7.5000     7.5555       0.0555    
6.5000     6.5129       0.0129    
6.5000     6.4625       0.0375    
6.6000     6.6124       0.0124    
5.0000     4.9558       0.0442    
5.0000     4.9705       0.0295    
7.5000     7.4818       0.0182    
5.3000     5.3661       0.0661    
7.0000     6.9374       0.0626    
5.7000     5.7119       0.0119    
6.3000     6.3028       0.0028    
5.8000     5.7948       0.0052    
4.3000     4.3378       0.0378    
6.4000     6.4160       0.0160    
5.1000     5.2219       0.1219    
7.3000     7.2346       0.0654    
4.2000     4.4497       0.2497    
6.1000     6.1011       0.0011    
6.6000     6.4430       0.1570    
6.7000     6.7266       0.0266    
7.1000     7.0359       0.0641    
6.3000     6.2642       0.0358    
6.5000     6.4935       0.0065    
5.7000     5.6845       0.0155    
4.8000     4.7724       0.0276    
4.6000     4.6058       0.0058    
4.7000     4.7646       0.0646    
2.5000     2.5938       0.0938    
6.2000     6.1965       0.0035    
6.8000     6.7825       0.0175    
5.7000     5.7795       0.0795    
6.5000     6.4791       0.0209    
7.0000     6.9714       0.0286    
7.2000     7.2041       0.0041    
7.4000     7.3718       0.0282    
4.7000     4.7431       0.0431    
8.1000     7.8841       0.2159    
7.2000     7.1541       0.0459    
5.9000     5.9504       0.0504    
7.0000     6.8986       0.1014    
2.3000     2.4540       0.1540    
7.0000     6.9925       0.0075    
6.2000     6.2128       0.0128    
5.9000     5.9275       0.0275    
5.4000     5.4054       0.0054    
7.4000     7.3149       0.0851    
6.0000     6.0105       0.0105    
6.2000     6.2290       0.0290    
2.5000     2.6632       0.1632    
3.6000     3.6121       0.0121    
6.7000     6.6892       0.0108    
5.1000     5.1615       0.0615    
4.2000     4.3149       0.1149    
6.6000     6.4713       0.1287    
6.3000     6.2963       0.0037    
7.9000     7.9378       0.0378    
6.4000     6.3883       0.0117    
6.7000     6.7286       0.0286    
5.6000     5.6307       0.0307    
3.5000     3.8369       0.3369    
3.6000     3.5523       0.0477    
6.4000     6.4123       0.0123    
8.2000     7.4404       0.7596    
6.4000     6.3277       0.0723    
5.0000     4.9658       0.0342    
5.8000     5.8793       0.0793    
4.0000     3.9718       0.0282    
7.1000     7.0090       0.0910    
7.0000     6.9681       0.0319    
7.1000     7.0768       0.0232    
5.7000     5.7005       0.0005    
5.2000     5.2662       0.0662    
6.9000     6.9141       0.0141    
4.7000     4.8108       0.1108    
7.6000     7.2625       0.3375    
7.1000     7.0917       0.0083    
7.1000     7.0648       0.0352    
4.7000     4.8328       0.1328    
7.2000     7.2279       0.0279    
7.3000     7.2992       0.0008    
6.6000     6.6169       0.0169    
5.2000     5.1222       0.0778    
5.2000     5.1496       0.0504    
4.9000     4.9502       0.0502    
4.8000     4.8231       0.0231    
6.2000     6.1868       0.0132    
5.8000     5.8069       0.0069    
6.2000     6.1997       0.0003    
2.0000     2.8307       0.8307    
6.4000     6.4018       0.0018    
4.1000     3.9915       0.1085    
5.1000     5.1798       0.0798    
7.6000     7.5688       0.0312    
5.0000     4.9904       0.0096    
5.3000     5.3005       0.0005    
7.9000     7.9037       0.0037    
6.8000     6.7058       0.0942    
6.5000     6.3632       0.1368    
4.8000     4.7463       0.0537    
7.1000     7.0658       0.0342    
5.9000     5.8714       0.0286    
4.7000     4.7600       0.0600    
6.3000     6.3086       0.0086    
3.2000     3.4484       0.2484    
4.5000     4.5717       0.0717    
4.8000     4.7644       0.0356    
6.2000     6.1984       0.0016    
7.0000     6.9898       0.0102    
6.4000     6.2184       0.1816    
7.3000     7.3101       0.0101    
4.5000     4.5742       0.0742    
5.7000     5.7359       0.0359    
6.7000     6.6691       0.0309    
6.2000     6.1421       0.0579    
6.7000     6.6873       0.0127    
6.9000     6.8775       0.0225    
5.5000     5.5604       0.0604    
2.2000     2.3925       0.1925    
7.7000     7.4714       0.2286    
5.2000     5.1767       0.0233    
4.7000     4.8501       0.1501    
6.6000     6.5395       0.0605    
6.3000     6.2917       0.0083    
5.9000     5.9014       0.0014    
6.9000     6.8469       0.0531    
6.2000     6.2062       0.0062    
5.7000     5.7056       0.0056    
6.4000     6.3992       0.0008    
4.6000     4.6422       0.0422    
7.5000     7.5394       0.0394    
5.1000     5.2337       0.1337    
6.7000     6.6909       0.0091    
6.2000     6.1779       0.0221    
2.3000     2.5304       0.2304    
3.5000     3.5115       0.0115    
6.1000     6.1316       0.0316    
6.6000     6.6035       0.0035    
6.6000     6.5569       0.0431    
6.7000     6.6686       0.0314    
6.3000     6.3138       0.0138    
6.1000     6.1125       0.0125    
3.4000     3.5614       0.1614    
6.3000     6.2890       0.0110    
6.4000     6.3714       0.0286    
3.4000     3.6025       0.2025    
5.6000     5.5635       0.0365    
5.6000     5.5710       0.0290    
6.1000     6.0976       0.0024    
5.6000     5.6498       0.0498    
4.6000     4.6174       0.0174    
6.6000     6.5860       0.0140    
3.5000     3.4577       0.0423    
7.0000     7.0065       0.0065    
6.9000     6.8133       0.0867    
3.4000     3.5041       0.1041    
6.4000     6.3940       0.0060    
5.0000     4.9857       0.0143    
5.1000     5.2261       0.1261    
3.8000     3.9249       0.1249    
5.1000     5.1677       0.0677    
5.4000     5.3893       0.0107    
6.4000     6.2443       0.1557    
6.2000     6.2351       0.0351    
5.4000     5.3827       0.0173    
7.8000     8.0271       0.2271    
6.1000     6.1005       0.0005    
5.4000     5.4030       0.0030    
3.7000     3.7398       0.0398    
5.7000     5.7032       0.0032    
3.9000     3.9708       0.0708    
4.6000     4.6046       0.0046    
4.2000     4.3231       0.1231    
4.7000     4.6693       0.0307    
4.0000     4.0905       0.0905    
6.3000     6.2678       0.0322    
7.0000     6.8859       0.1141    
4.6000     4.6038       0.0038    
6.3000     6.2697       0.0303    
4.3000     4.2970       0.0030    
6.2000     6.1627       0.0373    
5.6000     5.5521       0.0479    
6.5000     6.4669       0.0331    
5.6000     5.6649       0.0649    
5.3000     5.3074       0.0074    
5.3000     5.3110       0.0110    
7.8000     7.8712       0.0712    
5.4000     5.4537       0.0537    
6.4000     6.3805       0.0195    
6.1000     6.0339       0.0661    
7.7000     7.6658       0.0342    
8.0000     7.8665       0.1335    
6.1000     6.1299       0.0299    
7.2000     7.1908       0.0092    
6.4000     6.3809       0.0191    
4.1000     4.0521       0.0479    
7.5000     7.4884       0.0116    
5.4000     5.4962       0.0962    
3.0000     2.9423       0.0577    
4.8000     4.8480       0.0480    
6.0000     6.0168       0.0168    
7.7000     7.4768       0.2232    
5.8000     5.8733       0.0733    
5.3000     5.3124       0.0124    
7.2000     7.1976       0.0024    
3.8000     3.9965       0.1965    
6.7000     6.6374       0.0626    
5.5000     5.5332       0.0332    
7.1000     7.0487       0.0513    
6.3000     6.2007       0.0993    
7.5000     7.4534       0.0466    
3.6000     3.5771       0.0229    
7.2000     7.1976       0.0024    
5.6000     5.6048       0.0048    
4.6000     4.5913       0.0087    
5.9000     5.9110       0.0110    
6.5000     6.4510       0.0490    
4.4000     4.3090       0.0910    
3.9000     3.9680       0.0680    
5.1000     5.1660       0.0660    
5.7000     5.7778       0.0778    
3.4000     3.5606       0.1606    
6.1000     6.1259       0.0259    
6.4000     6.4136       0.0136    
6.4000     6.4051       0.0051    
5.3000     5.3167       0.0167    
5.7000     5.7170       0.0170    
4.2000     4.2834       0.0834    
7.0000     6.9499       0.0501    
6.4000     6.3722       0.0278    
6.2000     6.2229       0.0229    
6.8000     6.6465       0.1535    
5.3000     5.3010       0.0010    
6.5000     6.4888       0.0112    
6.3000     6.3495       0.0495    
7.6000     7.5404       0.0596    
4.5000     4.5581       0.0581    
5.7000     5.6465       0.0535    
5.2000     5.2388       0.0388    
5.7000     5.7076       0.0076    
6.5000     6.4975       0.0025    
