================================================================================
TOP 20 PREDICCIONES CON MAYOR ERROR
================================================================================
Real       Predicción   Error     
6.4000     6.3042       0.0958    
6.5000     6.4215       0.0785    
3.1000     2.6495       0.4505    
5.6000     5.6333       0.0333    
2.1000     5.0131       2.9131    
5.6000     5.6135       0.0135    
6.3000     6.3523       0.0523    
4.8000     5.4993       0.6993    
6.6000     6.5549       0.0451    
6.7000     6.3111       0.3889    
7.0000     6.5162       0.4838    
5.9000     6.2049       0.3049    
4.1000     4.2867       0.1867    
6.0000     6.5934       0.5934    
6.3000     6.2128       0.0872    
8.1000     7.7289       0.3711    
6.5000     6.4354       0.0646    
4.5000     5.1142       0.6142    
5.2000     5.2866       0.0866    
4.6000     4.5559       0.0441    
7.9000     7.8620       0.0380    
4.8000     5.4432       0.6432    
7.6000     7.6057       0.0057    
7.7000     7.5753       0.1247    
7.6000     6.3472       1.2528    
6.2000     6.2791       0.0791    
6.9000     6.8951       0.0049    
6.0000     6.2357       0.2357    
7.5000     7.5040       0.0040    
5.1000     6.1359       1.0359    
6.6000     6.5916       0.0084    
7.2000     7.2329       0.0329    
5.6000     5.7948       0.1948    
6.8000     5.6103       1.1897    
3.5000     3.5282       0.0282    
6.4000     6.3266       0.0734    
6.5000     6.4993       0.0007    
6.6000     6.5559       0.0441    
3.4000     3.5252       0.1252    
6.9000     5.8444       1.0556    
4.5000     4.5334       0.0334    
6.8000     6.8560       0.0560    
5.5000     5.5358       0.0358    
4.1000     4.2803       0.1803    
6.6000     6.5387       0.0613    
3.5000     3.5327       0.0327    
5.3000     5.2351       0.0649    
6.2000     6.2383       0.0383    
4.4000     4.5415       0.1415    
4.9000     4.8980       0.0020    
6.5000     6.4595       0.0405    
6.1000     6.0023       0.0977    
4.6000     4.5686       0.0314    
6.7000     6.7259       0.0259    
6.6000     6.6196       0.0196    
6.1000     6.0940       0.0060    
4.6000     4.5526       0.0474    
5.8000     5.7117       0.0883    
6.9000     6.9189       0.0189    
5.9000     6.0052       0.1052    
6.2000     6.2172       0.0172    
6.9000     6.8074       0.0926    
6.1000     6.0969       0.0031    
4.2000     4.0915       0.1085    
5.9000     5.8414       0.0586    
4.7000     4.8700       0.1700    
3.8000     3.7619       0.0381    
6.4000     6.3495       0.0505    
3.7000     3.7224       0.0224    
5.9000     5.7341       0.1659    
4.6000     4.5539       0.0461    
4.7000     4.8728       0.1728    
7.3000     7.2920       0.0080    
6.7000     5.7932       0.9068    
7.8000     7.9174       0.1174    
6.9000     6.9733       0.0733    
4.9000     4.8757       0.0243    
7.1000     7.0315       0.0685    
7.2000     6.4558       0.7442    
5.7000     5.7677       0.0677    
5.8000     5.6604       0.1396    
7.8000     7.9003       0.1003    
2.9000     2.5869       0.3131    
6.1000     6.2571       0.1571    
6.7000     6.5905       0.1095    
2.5000     2.5521       0.0521    
6.0000     6.1223       0.1223    
4.7000     4.8090       0.1090    
6.1000     6.2046       0.1046    
6.4000     6.3540       0.0460    
5.8000     6.1268       0.3268    
7.3000     6.8270       0.4730    
6.2000     6.0626       0.1374    
4.1000     4.2175       0.1175    
6.8000     6.8070       0.0070    
6.5000     6.3550       0.1450    
5.2000     5.1597       0.0403    
6.1000     5.7560       0.3440    
6.5000     6.5195       0.0195    
6.6000     6.5786       0.0214    
6.1000     6.0353       0.0647    
5.6000     5.6241       0.0241    
4.7000     4.8443       0.1443    
6.8000     6.7509       0.0491    
7.1000     7.1095       0.0095    
7.0000     7.0780       0.0780    
8.1000     7.9844       0.1156    
5.7000     5.6044       0.0956    
6.1000     6.2518       0.1518    
7.4000     7.3750       0.0250    
6.6000     6.1504       0.4496    
7.7000     6.7940       0.9060    
6.4000     6.4230       0.0230    
5.6000     6.4576       0.8576    
5.9000     5.3768       0.5232    
4.8000     4.9684       0.1684    
2.7000     4.9469       2.2469    
6.3000     6.2536       0.0464    
6.2000     6.2837       0.0837    
6.2000     6.1282       0.0718    
6.2000     6.2620       0.0620    
6.0000     5.8767       0.1233    
6.2000     6.0549       0.1451    
3.4000     3.3714       0.0286    
6.9000     6.8690       0.0310    
5.6000     5.4933       0.1067    
6.7000     6.6970       0.0030    
5.6000     5.4893       0.1107    
7.6000     7.7286       0.1286    
7.0000     6.6657       0.3343    
7.7000     7.5825       0.1175    
7.2000     6.0963       1.1037    
7.5000     7.4949       0.0051    
1.7000     2.4065       0.7065    
5.6000     5.5552       0.0448    
6.7000     6.6544       0.0456    
2.9000     2.7253       0.1747    
7.0000     6.3299       0.6701    
7.2000     6.9808       0.2192    
6.4000     6.4959       0.0959    
6.9000     6.3299       0.5701    
6.9000     6.8328       0.0672    
6.4000     6.3248       0.0752    
6.3000     6.3680       0.0680    
5.9000     5.6669       0.2331    
5.2000     5.2549       0.0549    
4.4000     4.5288       0.1288    
1.7000     2.5727       0.8727    
6.4000     6.4331       0.0331    
7.3000     7.2325       0.0675    
5.3000     5.2460       0.0540    
6.9000     5.7504       1.1496    
5.7000     6.3491       0.6491    
5.3000     5.2448       0.0552    
7.4000     7.3854       0.0146    
7.4000     7.3376       0.0624    
4.4000     4.4825       0.0825    
6.3000     6.3660       0.0660    
4.8000     4.7121       0.0879    
3.7000     3.5573       0.1427    
6.8000     6.7939       0.0061    
3.7000     3.6970       0.0030    
4.4000     4.4724       0.0724    
5.9000     6.0209       0.1209    
7.9000     7.9425       0.0425    
6.2000     6.6947       0.4947    
7.4000     6.6366       0.7634    
6.4000     6.3836       0.0164    
6.7000     6.6247       0.0753    
6.5000     6.4341       0.0659    
6.3000     6.2937       0.0063    
6.7000     6.6298       0.0702    
2.5000     5.4796       2.9796    
5.9000     5.9924       0.0924    
5.3000     5.2696       0.0304    
7.1000     7.0992       0.0008    
5.6000     5.2948       0.3052    
6.3000     6.3345       0.0345    
5.7000     5.6532       0.0468    
7.3000     7.1925       0.1075    
8.8000     8.4787       0.3213    
5.5000     5.9393       0.4393    
6.1000     5.8110       0.2890    
7.6000     7.6170       0.0170    
7.1000     5.6893       1.4107    
2.8000     2.4971       0.3029    
7.0000     7.0480       0.0480    
4.7000     4.7538       0.0538    
5.0000     5.0456       0.0456    
5.0000     5.0848       0.0848    
6.4000     6.4375       0.0375    
6.2000     6.2679       0.0679    
4.4000     4.4181       0.0181    
5.3000     6.0293       0.7293    
6.4000     5.4391       0.9609    
4.4000     4.8530       0.4530    
6.8000     6.8236       0.0236    
5.6000     5.5170       0.0830    
5.6000     5.6871       0.0871    
6.7000     6.7680       0.0680    
6.6000     6.6154       0.0154    
4.5000     4.5555       0.0555    
4.5000     4.4113       0.0887    
4.5000     5.8778       1.3778    
7.5000     7.4115       0.0885    
6.5000     5.4748       1.0252    
6.4000     6.3194       0.0806    
5.0000     5.0731       0.0731    
5.6000     5.5402       0.0598    
5.3000     5.3245       0.0245    
7.4000     7.3735       0.0265    
6.5000     6.3632       0.1368    
6.1000     6.0149       0.0851    
3.2000     2.5113       0.6887    
5.7000     5.2556       0.4444    
5.8000     5.8413       0.0413    
6.7000     6.4524       0.2476    
6.5000     6.4484       0.0516    
4.3000     4.1582       0.1418    
6.1000     6.2258       0.1258    
6.5000     5.9063       0.5937    
5.5000     5.5579       0.0579    
7.1000     7.0664       0.0336    
7.4000     7.3979       0.0021    
5.7000     5.7839       0.0839    
6.9000     6.8728       0.0272    
6.6000     6.1581       0.4419    
6.8000     6.8056       0.0056    
7.3000     7.2003       0.0997    
5.7000     5.7752       0.0752    
4.4000     4.4992       0.0992    
6.0000     6.1706       0.1706    
5.2000     5.1127       0.0873    
6.2000     5.9902       0.2098    
6.9000     6.6516       0.2484    
6.7000     6.7254       0.0254    
4.9000     4.9421       0.0421    
5.7000     5.7840       0.0840    
7.7000     7.7374       0.0374    
7.3000     7.2991       0.0009    
6.3000     6.3531       0.0531    
6.4000     6.3452       0.0548    
5.5000     5.5136       0.0136    
7.0000     6.9859       0.0141    
3.4000     3.5106       0.1106    
6.3000     6.2594       0.0406    
7.0000     6.9288       0.0712    
6.4000     6.4998       0.0998    
4.8000     4.6787       0.1213    
5.9000     5.8235       0.0765    
6.6000     6.5967       0.0033    
7.8000     7.7628       0.0372    
7.1000     7.0391       0.0609    
5.6000     5.5041       0.0959    
6.5000     6.3772       0.1228    
4.9000     4.8785       0.0215    
6.8000     6.8841       0.0841    
6.4000     6.3382       0.0618    
3.5000     3.6314       0.1314    
4.4000     4.4680       0.0680    
6.2000     6.1977       0.0023    
5.9000     5.9442       0.0442    
6.2000     6.1421       0.0579    
6.7000     6.6610       0.0390    
7.1000     5.8497       1.2503    
6.6000     6.6211       0.0211    
5.5000     5.5683       0.0683    
6.8000     6.8028       0.0028    
5.6000     5.5151       0.0849    
5.9000     5.7483       0.1517    
6.0000     6.0287       0.0287    
6.6000     6.5368       0.0632    
4.8000     5.9622       1.1622    
3.7000     3.7483       0.0483    
7.8000     7.8471       0.0471    
7.9000     6.0738       1.8262    
5.8000     5.7157       0.0843    
6.7000     6.7459       0.0459    
6.2000     6.3309       0.1309    
7.2000     7.1615       0.0385    
5.6000     4.9577       0.6423    
7.9000     6.7294       1.1706    
7.0000     7.1163       0.1163    
5.7000     5.9660       0.2660    
6.7000     6.1272       0.5728    
6.5000     6.3978       0.1022    
5.1000     5.5507       0.4507    
6.0000     6.0739       0.0739    
6.2000     6.2808       0.0808    
5.4000     5.5354       0.1354    
4.6000     4.6664       0.0664    
6.7000     6.7135       0.0135    
7.0000     7.0096       0.0096    
4.6000     4.5908       0.0092    
3.4000     5.3232       1.9232    
5.7000     5.3265       0.3735    
5.4000     6.5102       1.1102    
5.6000     5.6574       0.0574    
2.4000     4.6616       2.2616    
5.5000     5.3699       0.1301    
7.0000     6.9516       0.0484    
7.5000     6.2727       1.2273    
4.8000     4.8079       0.0079    
6.7000     6.6542       0.0458    
7.6000     7.5569       0.0431    
4.7000     4.8040       0.1040    
7.7000     7.6897       0.0103    
4.8000     4.8701       0.0701    
6.7000     6.6684       0.0316    
5.4000     5.4744       0.0744    
7.1000     7.0082       0.0918    
6.4000     6.1240       0.2760    
5.6000     5.8875       0.2875    
6.4000     6.0516       0.3484    
6.2000     6.3260       0.1260    
5.2000     5.2628       0.0628    
7.0000     7.0215       0.0215    
6.3000     6.4673       0.1673    
5.9000     5.8993       0.0007    
8.0000     7.8986       0.1014    
4.1000     4.2470       0.1470    
5.4000     5.5640       0.1640    
6.9000     6.8904       0.0096    
6.0000     6.0760       0.0760    
5.9000     5.9944       0.0944    
3.6000     3.6780       0.0780    
3.5000     3.5961       0.0961    
7.2000     7.2013       0.0013    
3.7000     3.7041       0.0041    
4.3000     4.2889       0.0111    
5.9000     5.8151       0.0849    
4.7000     4.7491       0.0491    
6.6000     6.5705       0.0295    
5.3000     5.2570       0.0430    
6.0000     5.8231       0.1769    
6.7000     5.5577       1.1423    
5.0000     5.0549       0.0549    
3.1000     3.1474       0.0474    
6.1000     6.2201       0.1201    
3.1000     3.1055       0.0055    
6.1000     6.1988       0.0988    
5.7000     5.6679       0.0321    
5.8000     5.7119       0.0881    
7.0000     7.0220       0.0220    
4.5000     4.4483       0.0517    
5.8000     5.6958       0.1042    
5.7000     5.6637       0.0363    
2.2000     2.4827       0.2827    
4.1000     4.2351       0.1351    
3.9000     6.4891       2.5891    
6.1000     6.1256       0.0256    
6.6000     6.6016       0.0016    
8.1000     7.9643       0.1357    
6.2000     6.1673       0.0327    
6.6000     6.5981       0.0019    
5.8000     5.9112       0.1112    
6.1000     5.9913       0.1087    
1.3000     2.4496       1.1496    
7.1000     7.0460       0.0540    
7.4000     7.3211       0.0789    
5.2000     6.0868       0.8868    
4.9000     4.8363       0.0637    
4.9000     4.8254       0.0746    
4.9000     5.5538       0.6538    
7.2000     7.2123       0.0123    
6.1000     5.9584       0.1416    
4.6000     4.3807       0.2193    
2.9000     3.0312       0.1312    
5.1000     5.0519       0.0481    
6.8000     6.7883       0.0117    
6.7000     6.6628       0.0372    
5.3000     5.7111       0.4111    
5.5000     5.6247       0.1247    
6.3000     6.4223       0.1223    
4.7000     4.6500       0.0500    
4.8000     4.8444       0.0444    
6.5000     6.4609       0.0391    
7.6000     7.6076       0.0076    
8.2000     7.9820       0.2180    
5.8000     5.3154       0.4846    
5.9000     5.8383       0.0617    
6.6000     6.5522       0.0478    
7.0000     7.0679       0.0679    
6.9000     6.8416       0.0584    
4.0000     5.9066       1.9066    
5.3000     5.2823       0.0177    
4.7000     4.7475       0.0475    
7.1000     7.1545       0.0545    
6.4000     6.4252       0.0252    
2.9000     3.0954       0.1954    
5.3000     5.2742       0.0258    
4.3000     4.2767       0.0233    
6.9000     6.8212       0.0788    
7.3000     5.3028       1.9972    
5.8000     5.8928       0.0928    
6.2000     6.2580       0.0580    
5.9000     5.6892       0.2108    
4.4000     4.5856       0.1856    
6.1000     6.1158       0.0158    
4.8000     5.4989       0.6989    
7.0000     6.2122       0.7878    
6.6000     5.4039       1.1961    
6.2000     6.1752       0.0248    
6.7000     6.6289       0.0711    
5.8000     6.0769       0.2769    
6.5000     5.6885       0.8115    
5.6000     5.6052       0.0052    
6.8000     6.8115       0.0115    
6.6000     6.6383       0.0383    
6.4000     6.5597       0.1597    
4.6000     4.5518       0.0482    
5.9000     5.7374       0.1626    
5.6000     6.0020       0.4020    
5.8000     5.7791       0.0209    
4.6000     5.6628       1.0628    
